model,category,seed,phase,ctype,severity,rescue,image_AUROC
PaDiM,wood,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5596491098403931
PaDiM,wood,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.7482455968856812
PaDiM,wood,123,rescue,sensor_noise,mild,NLM Denoise,0.8289474248886108
PaDiM,wood,123,rescue,sensor_noise,moderate,NLM Denoise,0.5245614051818848
PaDiM,wood,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7070175409317017
PaDiM,wood,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5662280917167664
PaDiM,wood,456,rescue,low_light,mild,CLAHE,0.8464912176132202
PaDiM,wood,456,rescue,low_light,mild,Retinex,0.909649133682251
PaDiM,wood,456,rescue,low_light,moderate,CLAHE,0.8368421196937561
PaDiM,wood,456,rescue,low_light,moderate,Retinex,0.9763157367706299
PaDiM,wood,456,rescue,gaussian_blur,mild,Wiener,0.7236841917037964
PaDiM,wood,456,rescue,gaussian_blur,moderate,Wiener,0.6157894730567932
PaDiM,wood,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.7596490979194641
PaDiM,wood,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6043859720230103
PaDiM,wood,456,rescue,sensor_noise,mild,NLM Denoise,0.4771929979324341
PaDiM,wood,456,rescue,sensor_noise,moderate,NLM Denoise,0.4745613932609558
PaDiM,wood,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6324561238288879
PaDiM,wood,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6043859720230103
PaDiM,zipper,42,rescue,low_light,mild,CLAHE,0.5
PaDiM,zipper,42,rescue,low_light,mild,Retinex,0.5
PaDiM,zipper,42,rescue,low_light,moderate,CLAHE,0.5
PaDiM,zipper,42,rescue,low_light,moderate,Retinex,0.5
PaDiM,zipper,42,rescue,gaussian_blur,mild,Wiener,0.5
PaDiM,zipper,42,rescue,gaussian_blur,moderate,Wiener,0.5
PaDiM,zipper,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,zipper,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PaDiM,zipper,42,rescue,sensor_noise,mild,NLM Denoise,0.5126050710678101
PaDiM,zipper,42,rescue,sensor_noise,moderate,NLM Denoise,0.5
PaDiM,zipper,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.692489504814148
PaDiM,zipper,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6819852590560913
PaDiM,zipper,123,rescue,low_light,mild,CLAHE,0.5
PaDiM,zipper,123,rescue,low_light,mild,Retinex,0.5267857313156128
PaDiM,zipper,123,rescue,low_light,moderate,CLAHE,0.5
PaDiM,zipper,123,rescue,low_light,moderate,Retinex,0.5737919807434082
PaDiM,zipper,123,rescue,gaussian_blur,mild,Wiener,0.5
PaDiM,zipper,123,rescue,gaussian_blur,moderate,Wiener,0.5
PaDiM,zipper,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PaDiM,zipper,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5149684548377991
PaDiM,zipper,123,rescue,sensor_noise,mild,NLM Denoise,0.5
PaDiM,zipper,123,rescue,sensor_noise,moderate,NLM Denoise,0.5
PaDiM,zipper,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5748424530029297
PaDiM,zipper,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5735294222831726
PaDiM,zipper,456,rescue,low_light,mild,CLAHE,0.5429359674453735
PaDiM,zipper,456,rescue,low_light,mild,Retinex,0.7686449289321899
PaDiM,zipper,456,rescue,low_light,moderate,CLAHE,0.588760495185852
PaDiM,zipper,456,rescue,low_light,moderate,Retinex,0.6641281843185425
PaDiM,zipper,456,rescue,gaussian_blur,mild,Wiener,0.5
PaDiM,zipper,456,rescue,gaussian_blur,moderate,Wiener,0.5
PaDiM,zipper,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5291491746902466
PaDiM,zipper,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.49159663915634155
PaDiM,zipper,456,rescue,sensor_noise,mild,NLM Denoise,0.501969575881958
PaDiM,zipper,456,rescue,sensor_noise,moderate,NLM Denoise,0.6215860843658447
PaDiM,zipper,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6790966987609863
PaDiM,zipper,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.7089022994041443
PatchCore,bottle,42,baseline,clean,none,none,1.0
PatchCore,bottle,42,degradation,low_light,mild,none,0.9365079402923584
PatchCore,bottle,42,degradation,low_light,moderate,none,0.9674603343009948
PatchCore,bottle,42,degradation,low_light,severe,none,0.961904764175415
PatchCore,bottle,42,rescue,low_light,severe,CLAHE,0.8777778148651123
PatchCore,bottle,42,rescue,low_light,severe,Retinex,0.949999988079071
PatchCore,bottle,42,degradation,gaussian_blur,mild,none,1.0
PatchCore,bottle,42,degradation,gaussian_blur,moderate,none,0.8888888955116272
PatchCore,bottle,42,degradation,gaussian_blur,severe,none,0.5722222328186035
PatchCore,bottle,42,rescue,gaussian_blur,severe,Wiener,0.7273809909820557
PatchCore,bottle,42,degradation,motion_blur,mild,none,1.0
PatchCore,bottle,42,degradation,motion_blur,moderate,none,0.8976190686225891
PatchCore,bottle,42,degradation,motion_blur,severe,none,0.730158805847168
PatchCore,bottle,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5623016357421875
PatchCore,bottle,42,degradation,sensor_noise,mild,none,0.8603174686431885
PatchCore,bottle,42,degradation,sensor_noise,moderate,none,0.8134920597076416
PatchCore,bottle,42,degradation,sensor_noise,severe,none,0.7507936954498291
PatchCore,bottle,42,rescue,sensor_noise,severe,NLM Denoise,0.8761904835700989
PatchCore,bottle,42,degradation,fog_haze,mild,none,0.4904761910438537
PatchCore,bottle,42,degradation,fog_haze,moderate,none,0.7968254089355469
PatchCore,bottle,42,degradation,fog_haze,severe,none,0.7150794267654419
PatchCore,bottle,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8158730268478394
PatchCore,bottle,123,baseline,clean,none,none,1.0
PatchCore,bottle,123,degradation,low_light,mild,none,0.9341269731521606
PatchCore,bottle,123,degradation,low_light,moderate,none,0.9611111283302308
PatchCore,bottle,123,degradation,low_light,severe,none,0.9603174328804016
PatchCore,bottle,123,rescue,low_light,severe,CLAHE,0.8928571939468384
PatchCore,bottle,123,rescue,low_light,severe,Retinex,0.9547619223594666
PatchCore,bottle,123,degradation,gaussian_blur,mild,none,1.0
PatchCore,bottle,123,degradation,gaussian_blur,moderate,none,0.8976190686225891
PatchCore,bottle,123,degradation,gaussian_blur,severe,none,0.565079391002655
PatchCore,bottle,123,rescue,gaussian_blur,severe,Wiener,0.7230159044265747
PatchCore,bottle,123,degradation,motion_blur,mild,none,0.9992063641548156
PatchCore,bottle,123,degradation,motion_blur,moderate,none,0.9023810029029846
PatchCore,bottle,123,degradation,motion_blur,severe,none,0.5980159044265747
PatchCore,bottle,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5484127402305603
PatchCore,bottle,123,degradation,sensor_noise,mild,none,0.8658729791641235
PatchCore,bottle,123,degradation,sensor_noise,moderate,none,0.8071428537368774
PatchCore,bottle,123,degradation,sensor_noise,severe,none,0.7484127283096313
PatchCore,bottle,123,rescue,sensor_noise,severe,NLM Denoise,0.8777777552604675
PatchCore,bottle,123,degradation,fog_haze,mild,none,0.4706349372863769
PatchCore,bottle,123,degradation,fog_haze,moderate,none,0.841269850730896
PatchCore,bottle,123,degradation,fog_haze,severe,none,0.6063492298126221
PatchCore,bottle,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8595238327980042
PatchCore,bottle,456,baseline,clean,none,none,1.0
PatchCore,bottle,456,degradation,low_light,mild,none,0.9373015761375428
PatchCore,bottle,456,degradation,low_light,moderate,none,0.962698459625244
PatchCore,bottle,456,degradation,low_light,severe,none,0.9595237970352172
PatchCore,bottle,456,rescue,low_light,severe,CLAHE,0.8896825313568115
PatchCore,bottle,456,rescue,low_light,severe,Retinex,0.9658730030059814
PatchCore,bottle,456,degradation,gaussian_blur,mild,none,1.0
PatchCore,bottle,456,degradation,gaussian_blur,moderate,none,0.899206280708313
PatchCore,bottle,456,degradation,gaussian_blur,severe,none,0.5492063760757446
PatchCore,bottle,456,rescue,gaussian_blur,severe,Wiener,0.7555555701255798
PatchCore,bottle,456,degradation,motion_blur,mild,none,1.0
PatchCore,bottle,456,degradation,motion_blur,moderate,none,0.9039682149887084
PatchCore,bottle,456,degradation,motion_blur,severe,none,0.7658730745315552
PatchCore,bottle,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5873016119003296
PatchCore,bottle,456,degradation,sensor_noise,mild,none,0.8634920716285706
PatchCore,bottle,456,degradation,sensor_noise,moderate,none,0.8198412656784058
PatchCore,bottle,456,degradation,sensor_noise,severe,none,0.7253968715667725
PatchCore,bottle,456,rescue,sensor_noise,severe,NLM Denoise,0.8738095164299011
PatchCore,bottle,456,degradation,fog_haze,mild,none,0.3968254029750824
PatchCore,bottle,456,degradation,fog_haze,moderate,none,0.7698413133621216
PatchCore,bottle,456,degradation,fog_haze,severe,none,0.6472222208976746
PatchCore,bottle,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8452380895614624
PatchCore,cable,42,baseline,clean,none,none,0.9902548789978028
PatchCore,cable,42,degradation,low_light,mild,none,0.9696402549743652
PatchCore,cable,42,degradation,low_light,moderate,none,0.922976016998291
PatchCore,cable,42,degradation,low_light,severe,none,0.8268365859985352
PatchCore,cable,42,rescue,low_light,severe,CLAHE,0.8538230657577515
PatchCore,cable,42,rescue,low_light,severe,Retinex,0.8097826242446899
PatchCore,cable,42,degradation,gaussian_blur,mild,none,0.9177286624908448
PatchCore,cable,42,degradation,gaussian_blur,moderate,none,0.532421350479126
PatchCore,cable,42,degradation,gaussian_blur,severe,none,0.5
PatchCore,cable,42,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,cable,42,degradation,motion_blur,mild,none,0.7889804840087891
PatchCore,cable,42,degradation,motion_blur,moderate,none,0.5
PatchCore,cable,42,degradation,motion_blur,severe,none,0.5
PatchCore,cable,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.6116941571235657
PatchCore,cable,42,degradation,sensor_noise,mild,none,0.9724512696266174
PatchCore,cable,42,degradation,sensor_noise,moderate,none,0.9390929341316224
PatchCore,cable,42,degradation,sensor_noise,severe,none,0.8948650360107422
PatchCore,cable,42,rescue,sensor_noise,severe,NLM Denoise,0.7634932398796082
PatchCore,cable,42,degradation,fog_haze,mild,none,0.8455771803855896
PatchCore,cable,42,degradation,fog_haze,moderate,none,0.808845579624176
PatchCore,cable,42,degradation,fog_haze,severe,none,0.6758807897567749
PatchCore,cable,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.7743628025054932
PatchCore,cable,123,baseline,clean,none,none,0.9900674819946288
PatchCore,cable,123,degradation,low_light,mild,none,0.9713268280029296
PatchCore,cable,123,degradation,low_light,moderate,none,0.9269115328788756
PatchCore,cable,123,degradation,low_light,severe,none,0.8095951676368713
PatchCore,cable,123,rescue,low_light,severe,CLAHE,0.8600075244903564
PatchCore,cable,123,rescue,low_light,severe,Retinex,0.8332083821296692
PatchCore,cable,123,degradation,gaussian_blur,mild,none,0.914730191230774
PatchCore,cable,123,degradation,gaussian_blur,moderate,none,0.5123688578605652
PatchCore,cable,123,degradation,gaussian_blur,severe,none,0.5
PatchCore,cable,123,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,cable,123,degradation,motion_blur,mild,none,0.7822338938713074
PatchCore,cable,123,degradation,motion_blur,moderate,none,0.5375750064849854
PatchCore,cable,123,degradation,motion_blur,severe,none,0.5
PatchCore,cable,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.6173163056373596
PatchCore,cable,123,degradation,sensor_noise,mild,none,0.9597076773643494
PatchCore,cable,123,degradation,sensor_noise,moderate,none,0.9269115328788756
PatchCore,cable,123,degradation,sensor_noise,severe,none,0.890367329120636
PatchCore,cable,123,rescue,sensor_noise,severe,NLM Denoise,0.7631184458732605
PatchCore,cable,123,degradation,fog_haze,mild,none,0.8708771467208862
PatchCore,cable,123,degradation,fog_haze,moderate,none,0.7897301316261292
PatchCore,cable,123,degradation,fog_haze,severe,none,0.6472076177597046
PatchCore,cable,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.7974137663841248
PatchCore,cable,456,baseline,clean,none,none,0.9872563481330872
PatchCore,cable,456,degradation,low_light,mild,none,0.9767615795135498
PatchCore,cable,456,degradation,low_light,moderate,none,0.9315966367721558
PatchCore,cable,456,degradation,low_light,severe,none,0.8184033036231995
PatchCore,cable,456,rescue,low_light,severe,CLAHE,0.8656296730041504
PatchCore,cable,456,rescue,low_light,severe,Retinex,0.8290854692459106
PatchCore,cable,456,degradation,gaussian_blur,mild,none,0.9263492822647096
PatchCore,cable,456,degradation,gaussian_blur,moderate,none,0.5296102166175842
PatchCore,cable,456,degradation,gaussian_blur,severe,none,0.5
PatchCore,cable,456,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,cable,456,degradation,motion_blur,mild,none,0.7805472612380981
PatchCore,cable,456,degradation,motion_blur,moderate,none,0.517241358757019
PatchCore,cable,456,degradation,motion_blur,severe,none,0.5
PatchCore,cable,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.6236881613731384
PatchCore,cable,456,degradation,sensor_noise,mild,none,0.970014989376068
PatchCore,cable,456,degradation,sensor_noise,moderate,none,0.9390929937362672
PatchCore,cable,456,degradation,sensor_noise,severe,none,0.8976762294769287
PatchCore,cable,456,rescue,sensor_noise,severe,NLM Denoise,0.7541229724884033
PatchCore,cable,456,degradation,fog_haze,mild,none,0.8755621910095215
PatchCore,cable,456,degradation,fog_haze,moderate,none,0.7792353630065918
PatchCore,cable,456,degradation,fog_haze,severe,none,0.6870314478874207
PatchCore,cable,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8165292739868164
PatchCore,capsule,42,baseline,clean,none,none,0.9932190179824828
PatchCore,capsule,42,degradation,low_light,mild,none,0.9473474025726318
PatchCore,capsule,42,degradation,low_light,moderate,none,0.5496609210968018
PatchCore,capsule,42,degradation,low_light,severe,none,0.5169525146484375
PatchCore,capsule,42,rescue,low_light,severe,CLAHE,0.4954128563404083
PatchCore,capsule,42,rescue,low_light,severe,Retinex,0.5
PatchCore,capsule,42,degradation,gaussian_blur,mild,none,0.8548065423965454
PatchCore,capsule,42,degradation,gaussian_blur,moderate,none,0.5
PatchCore,capsule,42,degradation,gaussian_blur,severe,none,0.5
PatchCore,capsule,42,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,capsule,42,degradation,motion_blur,mild,none,0.5482648611068726
PatchCore,capsule,42,degradation,motion_blur,moderate,none,0.5
PatchCore,capsule,42,degradation,motion_blur,severe,none,0.5
PatchCore,capsule,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PatchCore,capsule,42,degradation,sensor_noise,mild,none,0.5193458199501038
PatchCore,capsule,42,degradation,sensor_noise,moderate,none,0.5
PatchCore,capsule,42,degradation,sensor_noise,severe,none,0.5
PatchCore,capsule,42,rescue,sensor_noise,severe,NLM Denoise,0.5
PatchCore,capsule,42,degradation,fog_haze,mild,none,0.5041882991790771
PatchCore,capsule,42,degradation,fog_haze,moderate,none,0.5
PatchCore,capsule,42,degradation,fog_haze,severe,none,0.5
PatchCore,capsule,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,capsule,123,baseline,clean,none,none,0.993218958377838
PatchCore,capsule,123,degradation,low_light,mild,none,0.9497407674789428
PatchCore,capsule,123,degradation,low_light,moderate,none,0.5422816276550293
PatchCore,capsule,123,degradation,low_light,severe,none,0.512165904045105
PatchCore,capsule,123,rescue,low_light,severe,CLAHE,0.4954128563404083
PatchCore,capsule,123,rescue,low_light,severe,Retinex,0.5
PatchCore,capsule,123,degradation,gaussian_blur,mild,none,0.8528121709823608
PatchCore,capsule,123,degradation,gaussian_blur,moderate,none,0.5
PatchCore,capsule,123,degradation,gaussian_blur,severe,none,0.5
PatchCore,capsule,123,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,capsule,123,degradation,motion_blur,mild,none,0.5578380823135376
PatchCore,capsule,123,degradation,motion_blur,moderate,none,0.5
PatchCore,capsule,123,degradation,motion_blur,severe,none,0.5
PatchCore,capsule,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PatchCore,capsule,123,degradation,sensor_noise,mild,none,0.5201435685157776
PatchCore,capsule,123,degradation,sensor_noise,moderate,none,0.5
PatchCore,capsule,123,degradation,sensor_noise,severe,none,0.5
PatchCore,capsule,123,rescue,sensor_noise,severe,NLM Denoise,0.5
PatchCore,capsule,123,degradation,fog_haze,mild,none,0.5037893652915955
PatchCore,capsule,123,degradation,fog_haze,moderate,none,0.5
PatchCore,capsule,123,degradation,fog_haze,severe,none,0.5
PatchCore,capsule,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,capsule,456,baseline,clean,none,none,0.990426778793335
PatchCore,capsule,456,degradation,low_light,mild,none,0.9457519054412842
PatchCore,capsule,456,degradation,low_light,moderate,none,0.548464298248291
PatchCore,capsule,456,degradation,low_light,severe,none,0.5081771016120911
PatchCore,capsule,456,rescue,low_light,severe,CLAHE,0.5384922027587891
PatchCore,capsule,456,rescue,low_light,severe,Retinex,0.5
PatchCore,capsule,456,degradation,gaussian_blur,mild,none,0.8536098599433899
PatchCore,capsule,456,degradation,gaussian_blur,moderate,none,0.5
PatchCore,capsule,456,degradation,gaussian_blur,severe,none,0.5
PatchCore,capsule,456,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,capsule,456,degradation,motion_blur,mild,none,0.5610291361808777
PatchCore,capsule,456,degradation,motion_blur,moderate,none,0.5
PatchCore,capsule,456,degradation,motion_blur,severe,none,0.5
PatchCore,capsule,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PatchCore,capsule,456,degradation,sensor_noise,mild,none,0.5863581895828247
PatchCore,capsule,456,degradation,sensor_noise,moderate,none,0.5
PatchCore,capsule,456,degradation,sensor_noise,severe,none,0.5
PatchCore,capsule,456,rescue,sensor_noise,severe,NLM Denoise,0.5
PatchCore,capsule,456,degradation,fog_haze,mild,none,0.512165904045105
PatchCore,capsule,456,degradation,fog_haze,moderate,none,0.5
PatchCore,capsule,456,degradation,fog_haze,severe,none,0.5
PatchCore,capsule,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,carpet,42,baseline,clean,none,none,0.986757516860962
PatchCore,carpet,42,degradation,low_light,mild,none,0.9819422364234924
PatchCore,carpet,42,degradation,low_light,moderate,none,0.9670947194099426
PatchCore,carpet,42,degradation,low_light,severe,none,0.8691813945770264
PatchCore,carpet,42,rescue,low_light,severe,CLAHE,0.893659770488739
PatchCore,carpet,42,rescue,low_light,severe,Retinex,0.9434189796447754
PatchCore,carpet,42,degradation,gaussian_blur,mild,none,0.9911717176437378
PatchCore,carpet,42,degradation,gaussian_blur,moderate,none,0.6284109354019165
PatchCore,carpet,42,degradation,gaussian_blur,severe,none,0.5
PatchCore,carpet,42,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,carpet,42,degradation,motion_blur,mild,none,0.9283708333969116
PatchCore,carpet,42,degradation,motion_blur,moderate,none,0.8218299150466919
PatchCore,carpet,42,degradation,motion_blur,severe,none,0.5814606547355652
PatchCore,carpet,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4913723468780517
PatchCore,carpet,42,degradation,sensor_noise,mild,none,0.9771267771720886
PatchCore,carpet,42,degradation,sensor_noise,moderate,none,0.9510433673858644
PatchCore,carpet,42,degradation,sensor_noise,severe,none,0.875200629234314
PatchCore,carpet,42,rescue,sensor_noise,severe,NLM Denoise,0.7925360798835754
PatchCore,carpet,42,degradation,fog_haze,mild,none,0.932584285736084
PatchCore,carpet,42,degradation,fog_haze,moderate,none,0.6057384014129639
PatchCore,carpet,42,degradation,fog_haze,severe,none,0.5
PatchCore,carpet,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4943820238113403
PatchCore,carpet,123,baseline,clean,none,none,0.985954999923706
PatchCore,carpet,123,degradation,low_light,mild,none,0.9835473299026488
PatchCore,carpet,123,degradation,low_light,moderate,none,0.9707062840461732
PatchCore,carpet,123,degradation,low_light,severe,none,0.8603531718254089
PatchCore,carpet,123,rescue,low_light,severe,CLAHE,0.9060995578765868
PatchCore,carpet,123,rescue,low_light,severe,Retinex,0.9522472620010376
PatchCore,carpet,123,degradation,gaussian_blur,mild,none,0.9915730357170104
PatchCore,carpet,123,degradation,gaussian_blur,moderate,none,0.6863964796066284
PatchCore,carpet,123,degradation,gaussian_blur,severe,none,0.5
PatchCore,carpet,123,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,carpet,123,degradation,motion_blur,mild,none,0.9173354506492616
PatchCore,carpet,123,degradation,motion_blur,moderate,none,0.8101925849914551
PatchCore,carpet,123,degradation,motion_blur,severe,none,0.6203852295875549
PatchCore,carpet,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4975922703742981
PatchCore,carpet,123,degradation,sensor_noise,mild,none,0.9803370237350464
PatchCore,carpet,123,degradation,sensor_noise,moderate,none,0.9562600255012512
PatchCore,carpet,123,degradation,sensor_noise,severe,none,0.8804173469543457
PatchCore,carpet,123,rescue,sensor_noise,severe,NLM Denoise,0.7993579506874084
PatchCore,carpet,123,degradation,fog_haze,mild,none,0.9285714030265808
PatchCore,carpet,123,degradation,fog_haze,moderate,none,0.6125601530075073
PatchCore,carpet,123,degradation,fog_haze,severe,none,0.5
PatchCore,carpet,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,carpet,456,baseline,clean,none,none,0.9871588945388794
PatchCore,carpet,456,degradation,low_light,mild,none,0.985954999923706
PatchCore,carpet,456,degradation,low_light,moderate,none,0.965890884399414
PatchCore,carpet,456,degradation,low_light,severe,none,0.8659710884094238
PatchCore,carpet,456,rescue,low_light,severe,CLAHE,0.8996790051460266
PatchCore,carpet,456,rescue,low_light,severe,Retinex,0.9462279081344604
PatchCore,carpet,456,degradation,gaussian_blur,mild,none,0.9915730357170104
PatchCore,carpet,456,degradation,gaussian_blur,moderate,none,0.6717495918273926
PatchCore,carpet,456,degradation,gaussian_blur,severe,none,0.5
PatchCore,carpet,456,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,carpet,456,degradation,motion_blur,mild,none,0.9215489029884338
PatchCore,carpet,456,degradation,motion_blur,moderate,none,0.8198234438896179
PatchCore,carpet,456,degradation,motion_blur,severe,none,0.6071428656578064
PatchCore,carpet,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4955858886241913
PatchCore,carpet,456,degradation,sensor_noise,mild,none,0.976324200630188
PatchCore,carpet,456,degradation,sensor_noise,moderate,none,0.954253613948822
PatchCore,carpet,456,degradation,sensor_noise,severe,none,0.8840289115905762
PatchCore,carpet,456,rescue,sensor_noise,severe,NLM Denoise,0.7833065390586853
PatchCore,carpet,456,degradation,fog_haze,mild,none,0.9442214965820312
PatchCore,carpet,456,degradation,fog_haze,moderate,none,0.5860754251480103
PatchCore,carpet,456,degradation,fog_haze,severe,none,0.5
PatchCore,carpet,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5178571343421936
PatchCore,grid,42,baseline,clean,none,none,0.9908103942871094
PatchCore,grid,42,degradation,low_light,mild,none,0.9657477140426636
PatchCore,grid,42,degradation,low_light,moderate,none,0.9047619104385376
PatchCore,grid,42,degradation,low_light,severe,none,0.5459482073783875
PatchCore,grid,42,rescue,low_light,severe,CLAHE,0.6524645090103149
PatchCore,grid,42,rescue,low_light,severe,Retinex,0.7882205843925476
PatchCore,grid,42,degradation,gaussian_blur,mild,none,0.9110275506973268
PatchCore,grid,42,degradation,gaussian_blur,moderate,none,0.5
PatchCore,grid,42,degradation,gaussian_blur,severe,none,0.5
PatchCore,grid,42,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,grid,42,degradation,motion_blur,mild,none,0.5973266363143921
PatchCore,grid,42,degradation,motion_blur,moderate,none,0.5
PatchCore,grid,42,degradation,motion_blur,severe,none,0.5
PatchCore,grid,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.523809552192688
PatchCore,grid,42,degradation,sensor_noise,mild,none,0.7280701994895935
PatchCore,grid,42,degradation,sensor_noise,moderate,none,0.4736842215061188
PatchCore,grid,42,degradation,sensor_noise,severe,none,0.5
PatchCore,grid,42,rescue,sensor_noise,severe,NLM Denoise,0.5
PatchCore,grid,42,degradation,fog_haze,mild,none,0.7543859481811523
PatchCore,grid,42,degradation,fog_haze,moderate,none,0.4193817973136902
PatchCore,grid,42,degradation,fog_haze,severe,none,0.4912280738353729
PatchCore,grid,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5071010589599609
PatchCore,grid,123,baseline,clean,none,none,0.9874686598777772
PatchCore,grid,123,degradation,low_light,mild,none,0.9640769362449646
PatchCore,grid,123,degradation,low_light,moderate,none,0.8989139795303345
PatchCore,grid,123,degradation,low_light,severe,none,0.5463658571243286
PatchCore,grid,123,rescue,low_light,severe,CLAHE,0.6532999277114868
PatchCore,grid,123,rescue,low_light,severe,Retinex,0.7836257219314575
PatchCore,grid,123,degradation,gaussian_blur,mild,none,0.9097744226455688
PatchCore,grid,123,degradation,gaussian_blur,moderate,none,0.5
PatchCore,grid,123,degradation,gaussian_blur,severe,none,0.5
PatchCore,grid,123,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,grid,123,degradation,motion_blur,mild,none,0.5760233998298645
PatchCore,grid,123,degradation,motion_blur,moderate,none,0.5
PatchCore,grid,123,degradation,motion_blur,severe,none,0.5
PatchCore,grid,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PatchCore,grid,123,degradation,sensor_noise,mild,none,0.7284879088401794
PatchCore,grid,123,degradation,sensor_noise,moderate,none,0.4824561476707458
PatchCore,grid,123,degradation,sensor_noise,severe,none,0.5
PatchCore,grid,123,rescue,sensor_noise,severe,NLM Denoise,0.5
PatchCore,grid,123,degradation,fog_haze,mild,none,0.7385129332542419
PatchCore,grid,123,degradation,fog_haze,moderate,none,0.6065162420272827
PatchCore,grid,123,degradation,fog_haze,severe,none,0.5
PatchCore,grid,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4912280738353729
PatchCore,grid,456,baseline,clean,none,none,0.9857978224754332
PatchCore,grid,456,degradation,low_light,mild,none,0.958228886127472
PatchCore,grid,456,degradation,low_light,moderate,none,0.915622353553772
PatchCore,grid,456,degradation,low_light,severe,none,0.574352502822876
PatchCore,grid,456,rescue,low_light,severe,CLAHE,0.6524645090103149
PatchCore,grid,456,rescue,low_light,severe,Retinex,0.7698412537574768
PatchCore,grid,456,degradation,gaussian_blur,mild,none,0.9223057627677916
PatchCore,grid,456,degradation,gaussian_blur,moderate,none,0.5
PatchCore,grid,456,degradation,gaussian_blur,severe,none,0.5
PatchCore,grid,456,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,grid,456,degradation,motion_blur,mild,none,0.6081871390342712
PatchCore,grid,456,degradation,motion_blur,moderate,none,0.5
PatchCore,grid,456,degradation,motion_blur,severe,none,0.5
PatchCore,grid,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.523809552192688
PatchCore,grid,456,degradation,sensor_noise,mild,none,0.6942355632781982
PatchCore,grid,456,degradation,sensor_noise,moderate,none,0.4799498319625854
PatchCore,grid,456,degradation,sensor_noise,severe,none,0.4736842215061188
PatchCore,grid,456,rescue,sensor_noise,severe,NLM Denoise,0.5
PatchCore,grid,456,degradation,fog_haze,mild,none,0.7602339386940002
