model,dataset,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,MVTec-AD,capsule,456,rescue,low_light,moderate,CLAHE,0.4778619706630707,augmented
PaDiM,MVTec-AD,capsule,456,rescue,low_light,moderate,Retinex,0.5161547660827637,augmented
PaDiM,MVTec-AD,capsule,456,degradation,low_light,severe,none,0.6549661159515381,augmented
PaDiM,MVTec-AD,capsule,456,rescue,low_light,severe,CLAHE,0.5712006092071533,augmented
PaDiM,MVTec-AD,capsule,456,rescue,low_light,severe,Retinex,0.5528519749641418,augmented
PaDiM,MVTec-AD,capsule,456,degradation,gaussian_blur,mild,none,0.7842042446136475,augmented
PaDiM,MVTec-AD,capsule,456,rescue,gaussian_blur,mild,Wiener,0.6537694334983826,augmented
PaDiM,MVTec-AD,capsule,456,degradation,gaussian_blur,moderate,none,0.5492620468139648,augmented
PaDiM,MVTec-AD,capsule,456,rescue,gaussian_blur,moderate,Wiener,0.5025927424430847,augmented
PaDiM,MVTec-AD,capsule,456,degradation,gaussian_blur,severe,none,0.6765058040618896,augmented
PaDiM,MVTec-AD,capsule,456,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,MVTec-AD,capsule,456,degradation,motion_blur,mild,none,0.6788990497589111,augmented
PaDiM,MVTec-AD,capsule,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5588352680206299,augmented
PaDiM,MVTec-AD,capsule,456,degradation,motion_blur,moderate,none,0.6765057444572449,augmented
PaDiM,MVTec-AD,capsule,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6816912889480591,augmented
PaDiM,MVTec-AD,capsule,456,degradation,motion_blur,severe,none,0.6310330629348755,augmented
PaDiM,MVTec-AD,capsule,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5654168128967285,augmented
PaDiM,MVTec-AD,capsule,456,degradation,sensor_noise,mild,none,0.4686876833438873,augmented
PaDiM,MVTec-AD,capsule,456,rescue,sensor_noise,mild,NLM Denoise,0.5117670297622681,augmented
PaDiM,MVTec-AD,capsule,456,degradation,sensor_noise,moderate,none,0.5468688011169434,augmented
PaDiM,MVTec-AD,capsule,456,rescue,sensor_noise,moderate,NLM Denoise,0.5680095553398132,augmented
PaDiM,MVTec-AD,capsule,456,degradation,sensor_noise,severe,none,0.5839649438858032,augmented
PaDiM,MVTec-AD,capsule,456,rescue,sensor_noise,severe,NLM Denoise,0.5544475317001343,augmented
PaDiM,MVTec-AD,capsule,456,degradation,fog_haze,mild,none,0.6238532066345215,augmented
PaDiM,MVTec-AD,capsule,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.601914644241333,augmented
PaDiM,MVTec-AD,capsule,456,degradation,fog_haze,moderate,none,0.5089749097824097,augmented
PaDiM,MVTec-AD,capsule,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6350219249725342,augmented
PaDiM,MVTec-AD,capsule,456,degradation,fog_haze,severe,none,0.4862385094165802,augmented
PaDiM,MVTec-AD,capsule,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5185480713844299,augmented
PaDiM,MVTec-AD,carpet,42,baseline,clean,none,none,0.9851524829864502,augmented
PaDiM,MVTec-AD,carpet,42,degradation,low_light,mild,none,0.95184588432312,augmented
PaDiM,MVTec-AD,carpet,42,rescue,low_light,mild,CLAHE,0.9574639201164246,augmented
PaDiM,MVTec-AD,carpet,42,rescue,low_light,mild,Retinex,0.8739968538284302,augmented
PaDiM,MVTec-AD,carpet,42,degradation,low_light,moderate,none,0.9462279677391052,augmented
PaDiM,MVTec-AD,carpet,42,rescue,low_light,moderate,CLAHE,0.934992015361786,augmented
PaDiM,MVTec-AD,carpet,42,rescue,low_light,moderate,Retinex,0.9510433673858644,augmented
PaDiM,MVTec-AD,carpet,42,degradation,low_light,severe,none,0.8206260204315186,augmented
PaDiM,MVTec-AD,carpet,42,rescue,low_light,severe,CLAHE,0.9117175340652466,augmented
PaDiM,MVTec-AD,carpet,42,rescue,low_light,severe,Retinex,0.8892456293106079,augmented
PaDiM,MVTec-AD,carpet,42,degradation,gaussian_blur,mild,none,0.9177367687225342,augmented
PaDiM,MVTec-AD,carpet,42,rescue,gaussian_blur,mild,Wiener,0.882022500038147,augmented
PaDiM,MVTec-AD,carpet,42,degradation,gaussian_blur,moderate,none,0.6362359523773193,augmented
PaDiM,MVTec-AD,carpet,42,rescue,gaussian_blur,moderate,Wiener,0.5196629762649536,augmented
PaDiM,MVTec-AD,carpet,42,degradation,gaussian_blur,severe,none,0.6633226275444031,augmented
PaDiM,MVTec-AD,carpet,42,rescue,gaussian_blur,severe,Wiener,0.4337881207466125,augmented
PaDiM,MVTec-AD,carpet,42,degradation,motion_blur,mild,none,0.9257624745368958,augmented
PaDiM,MVTec-AD,carpet,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.8033708333969116,augmented
PaDiM,MVTec-AD,carpet,42,degradation,motion_blur,moderate,none,0.80738365650177,augmented
PaDiM,MVTec-AD,carpet,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6560995578765869,augmented
PaDiM,MVTec-AD,carpet,42,degradation,motion_blur,severe,none,0.6292134523391724,augmented
PaDiM,MVTec-AD,carpet,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4522472023963928,augmented
PaDiM,MVTec-AD,carpet,42,degradation,sensor_noise,mild,none,0.9642857313156128,augmented
PaDiM,MVTec-AD,carpet,42,rescue,sensor_noise,mild,NLM Denoise,0.8527287244796753,augmented
PaDiM,MVTec-AD,carpet,42,degradation,sensor_noise,moderate,none,0.9101123809814452,augmented
PaDiM,MVTec-AD,carpet,42,rescue,sensor_noise,moderate,NLM Denoise,0.6805778741836548,augmented
PaDiM,MVTec-AD,carpet,42,degradation,sensor_noise,severe,none,0.7881219983100891,augmented
PaDiM,MVTec-AD,carpet,42,rescue,sensor_noise,severe,NLM Denoise,0.6260032057762146,augmented
PaDiM,MVTec-AD,carpet,42,degradation,fog_haze,mild,none,0.7760834693908691,augmented
PaDiM,MVTec-AD,carpet,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8467094898223877,augmented
PaDiM,MVTec-AD,carpet,42,degradation,fog_haze,moderate,none,0.6023274660110474,augmented
PaDiM,MVTec-AD,carpet,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5965088605880737,augmented
PaDiM,MVTec-AD,carpet,42,degradation,fog_haze,severe,none,0.6203852295875549,augmented
PaDiM,MVTec-AD,carpet,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.495987206697464,augmented
PaDiM,MVTec-AD,carpet,123,baseline,clean,none,none,0.9923755526542664,augmented
PaDiM,MVTec-AD,carpet,123,degradation,low_light,mild,none,0.9887640476226808,augmented
PaDiM,MVTec-AD,carpet,123,rescue,low_light,mild,CLAHE,0.995184600353241,augmented
PaDiM,MVTec-AD,carpet,123,rescue,low_light,mild,Retinex,0.9699037075042723,augmented
PaDiM,MVTec-AD,carpet,123,degradation,low_light,moderate,none,0.9630818367004396,augmented
PaDiM,MVTec-AD,carpet,123,rescue,low_light,moderate,CLAHE,0.9839486479759216,augmented
PaDiM,MVTec-AD,carpet,123,rescue,low_light,moderate,Retinex,0.9807382822036744,augmented
PaDiM,MVTec-AD,carpet,123,degradation,low_light,severe,none,0.8888442516326904,augmented
PaDiM,MVTec-AD,carpet,123,rescue,low_light,severe,CLAHE,0.9341894388198853,augmented
PaDiM,MVTec-AD,carpet,123,rescue,low_light,severe,Retinex,0.9297752976417542,augmented
PaDiM,MVTec-AD,carpet,123,degradation,gaussian_blur,mild,none,0.9767255187034608,augmented
PaDiM,MVTec-AD,carpet,123,rescue,gaussian_blur,mild,Wiener,0.9530497789382936,augmented
PaDiM,MVTec-AD,carpet,123,degradation,gaussian_blur,moderate,none,0.7451846599578857,augmented
PaDiM,MVTec-AD,carpet,123,rescue,gaussian_blur,moderate,Wiener,0.5104333758354187,augmented
PaDiM,MVTec-AD,carpet,123,degradation,gaussian_blur,severe,none,0.6673354506492615,augmented
PaDiM,MVTec-AD,carpet,123,rescue,gaussian_blur,severe,Wiener,0.4883627891540527,augmented
PaDiM,MVTec-AD,carpet,123,degradation,motion_blur,mild,none,0.9582664370536804,augmented
PaDiM,MVTec-AD,carpet,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.957062602043152,augmented
PaDiM,MVTec-AD,carpet,123,degradation,motion_blur,moderate,none,0.8370785713195801,augmented
PaDiM,MVTec-AD,carpet,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6119582653045654,augmented
PaDiM,MVTec-AD,carpet,123,degradation,motion_blur,severe,none,0.665730357170105,augmented
PaDiM,MVTec-AD,carpet,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5313001275062561,augmented
PaDiM,MVTec-AD,carpet,123,degradation,sensor_noise,mild,none,0.9382022619247437,augmented
PaDiM,MVTec-AD,carpet,123,rescue,sensor_noise,mild,NLM Denoise,0.7901284098625183,augmented
PaDiM,MVTec-AD,carpet,123,degradation,sensor_noise,moderate,none,0.9241572618484496,augmented
PaDiM,MVTec-AD,carpet,123,rescue,sensor_noise,moderate,NLM Denoise,0.7118780612945557,augmented
PaDiM,MVTec-AD,carpet,123,degradation,sensor_noise,severe,none,0.8563402891159058,augmented
PaDiM,MVTec-AD,carpet,123,rescue,sensor_noise,severe,NLM Denoise,0.6364365816116333,augmented
PaDiM,MVTec-AD,carpet,123,degradation,fog_haze,mild,none,0.9241572618484496,augmented
PaDiM,MVTec-AD,carpet,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.846308171749115,augmented
PaDiM,MVTec-AD,carpet,123,degradation,fog_haze,moderate,none,0.5850722193717957,augmented
PaDiM,MVTec-AD,carpet,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4426164031028747,augmented
PaDiM,MVTec-AD,carpet,123,degradation,fog_haze,severe,none,0.598314642906189,augmented
PaDiM,MVTec-AD,carpet,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5371187925338745,augmented
PaDiM,MVTec-AD,carpet,456,baseline,clean,none,none,0.97592294216156,augmented
PaDiM,MVTec-AD,carpet,456,degradation,low_light,mild,none,0.9783306121826172,augmented
PaDiM,MVTec-AD,carpet,456,rescue,low_light,mild,CLAHE,0.9943820238113404,augmented
PaDiM,MVTec-AD,carpet,456,rescue,low_light,mild,Retinex,0.9125199913978576,augmented
PaDiM,MVTec-AD,carpet,456,degradation,low_light,moderate,none,0.9602729082107544,augmented
PaDiM,MVTec-AD,carpet,456,rescue,low_light,moderate,CLAHE,0.9811396598815918,augmented
PaDiM,MVTec-AD,carpet,456,rescue,low_light,moderate,Retinex,0.9502407908439636,augmented
PaDiM,MVTec-AD,carpet,456,degradation,low_light,severe,none,0.7203049659729004,augmented
PaDiM,MVTec-AD,carpet,456,rescue,low_light,severe,CLAHE,0.8278491497039795,augmented
PaDiM,MVTec-AD,carpet,456,rescue,low_light,severe,Retinex,0.9398073554039,augmented
PaDiM,MVTec-AD,carpet,456,degradation,gaussian_blur,mild,none,0.9293739795684814,augmented
PaDiM,MVTec-AD,carpet,456,rescue,gaussian_blur,mild,Wiener,0.9337880611419678,augmented
PaDiM,MVTec-AD,carpet,456,degradation,gaussian_blur,moderate,none,0.6436597108840942,augmented
PaDiM,MVTec-AD,carpet,456,rescue,gaussian_blur,moderate,Wiener,0.5509630441665649,augmented
PaDiM,MVTec-AD,carpet,456,degradation,gaussian_blur,severe,none,0.6284108757972717,augmented
PaDiM,MVTec-AD,carpet,456,rescue,gaussian_blur,severe,Wiener,0.5056179761886597,augmented
PaDiM,MVTec-AD,carpet,456,degradation,motion_blur,mild,none,0.9514446258544922,augmented
PaDiM,MVTec-AD,carpet,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.9237560033798218,augmented
PaDiM,MVTec-AD,carpet,456,degradation,motion_blur,moderate,none,0.834269642829895,augmented
PaDiM,MVTec-AD,carpet,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4638844132423401,augmented
PaDiM,MVTec-AD,carpet,456,degradation,motion_blur,severe,none,0.7796950340270996,augmented
PaDiM,MVTec-AD,carpet,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4153290390968323,augmented
PaDiM,MVTec-AD,carpet,456,degradation,sensor_noise,mild,none,0.9390048384666444,augmented
PaDiM,MVTec-AD,carpet,456,rescue,sensor_noise,mild,NLM Denoise,0.7451845407485962,augmented
PaDiM,MVTec-AD,carpet,456,degradation,sensor_noise,moderate,none,0.857945442199707,augmented
PaDiM,MVTec-AD,carpet,456,rescue,sensor_noise,moderate,NLM Denoise,0.7475923299789429,augmented
PaDiM,MVTec-AD,carpet,456,degradation,sensor_noise,severe,none,0.723114013671875,augmented
PaDiM,MVTec-AD,carpet,456,rescue,sensor_noise,severe,NLM Denoise,0.7122793197631836,augmented
PaDiM,MVTec-AD,carpet,456,degradation,fog_haze,mild,none,0.8471107482910156,augmented
PaDiM,MVTec-AD,carpet,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9008828401565552,augmented
PaDiM,MVTec-AD,carpet,456,degradation,fog_haze,moderate,none,0.648876428604126,augmented
PaDiM,MVTec-AD,carpet,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.7455858588218689,augmented
PaDiM,MVTec-AD,carpet,456,degradation,fog_haze,severe,none,0.5762439966201782,augmented
PaDiM,MVTec-AD,carpet,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5517656207084656,augmented
PaDiM,MVTec-AD,grid,42,baseline,clean,none,none,0.8855471611022949,augmented
PaDiM,MVTec-AD,grid,42,degradation,low_light,mild,none,0.8613199591636658,augmented
PaDiM,MVTec-AD,grid,42,rescue,low_light,mild,CLAHE,0.7944862246513367,augmented
PaDiM,MVTec-AD,grid,42,rescue,low_light,mild,Retinex,0.8237259387969971,augmented
PaDiM,MVTec-AD,grid,42,degradation,low_light,moderate,none,0.8863825798034668,augmented
PaDiM,MVTec-AD,grid,42,rescue,low_light,moderate,CLAHE,0.8078529834747314,augmented
PaDiM,MVTec-AD,grid,42,rescue,low_light,moderate,Retinex,0.7911445498466492,augmented
PaDiM,MVTec-AD,grid,42,degradation,low_light,severe,none,0.7727652788162231,augmented
PaDiM,MVTec-AD,grid,42,rescue,low_light,severe,CLAHE,0.7593984603881836,augmented
PaDiM,MVTec-AD,grid,42,rescue,low_light,severe,Retinex,0.7034252882003784,augmented
PaDiM,MVTec-AD,grid,42,degradation,gaussian_blur,mild,none,0.8262321949005127,augmented
PaDiM,MVTec-AD,grid,42,rescue,gaussian_blur,mild,Wiener,0.5350877046585083,augmented
PaDiM,MVTec-AD,grid,42,degradation,gaussian_blur,moderate,none,0.8663325309753418,augmented
PaDiM,MVTec-AD,grid,42,rescue,gaussian_blur,moderate,Wiener,0.4302423000335693,augmented
PaDiM,MVTec-AD,grid,42,degradation,gaussian_blur,severe,none,0.8395990133285522,augmented
PaDiM,MVTec-AD,grid,42,rescue,gaussian_blur,severe,Wiener,0.485380083322525,augmented
PaDiM,MVTec-AD,grid,42,degradation,motion_blur,mild,none,0.7351713180541992,augmented
PaDiM,MVTec-AD,grid,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.611528754234314,augmented
PaDiM,MVTec-AD,grid,42,degradation,motion_blur,moderate,none,0.621553897857666,augmented
PaDiM,MVTec-AD,grid,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.61654132604599,augmented
PaDiM,MVTec-AD,grid,42,degradation,motion_blur,severe,none,0.6499582529067993,augmented
PaDiM,MVTec-AD,grid,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5618212223052979,augmented
PaDiM,MVTec-AD,grid,42,degradation,sensor_noise,mild,none,0.6783626079559326,augmented
PaDiM,MVTec-AD,grid,42,rescue,sensor_noise,mild,NLM Denoise,0.8705096244812012,augmented
PaDiM,MVTec-AD,grid,42,degradation,sensor_noise,moderate,none,0.6658312678337097,augmented
PaDiM,MVTec-AD,grid,42,rescue,sensor_noise,moderate,NLM Denoise,0.8504594564437866,augmented
PaDiM,MVTec-AD,grid,42,degradation,sensor_noise,severe,none,0.614870548248291,augmented
PaDiM,MVTec-AD,grid,42,rescue,sensor_noise,severe,NLM Denoise,0.7777777910232544,augmented
PaDiM,MVTec-AD,grid,42,degradation,fog_haze,mild,none,0.847953200340271,augmented
PaDiM,MVTec-AD,grid,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7610693573951721,augmented
PaDiM,MVTec-AD,grid,42,degradation,fog_haze,moderate,none,0.6307435035705566,augmented
PaDiM,MVTec-AD,grid,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4720133543014526,augmented
PaDiM,MVTec-AD,grid,42,degradation,fog_haze,severe,none,0.5121135711669922,augmented
PaDiM,MVTec-AD,grid,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.3993316292762756,augmented
PaDiM,MVTec-AD,grid,123,baseline,clean,none,none,0.9273183345794678,augmented
PaDiM,MVTec-AD,grid,123,degradation,low_light,mild,none,0.9106099605560304,augmented
PaDiM,MVTec-AD,grid,123,rescue,low_light,mild,CLAHE,0.8538011312484741,augmented
PaDiM,MVTec-AD,grid,123,rescue,low_light,mild,Retinex,0.8120300769805908,augmented
PaDiM,MVTec-AD,grid,123,degradation,low_light,moderate,none,0.8922305107116699,augmented
PaDiM,MVTec-AD,grid,123,rescue,low_light,moderate,CLAHE,0.8153717517852783,augmented
PaDiM,MVTec-AD,grid,123,rescue,low_light,moderate,Retinex,0.8220551609992981,augmented
PaDiM,MVTec-AD,grid,123,degradation,low_light,severe,none,0.8755221366882324,augmented
PaDiM,MVTec-AD,grid,123,rescue,low_light,severe,CLAHE,0.8220551013946533,augmented
PaDiM,MVTec-AD,grid,123,rescue,low_light,severe,Retinex,0.8220551609992981,augmented
PaDiM,MVTec-AD,grid,123,degradation,gaussian_blur,mild,none,0.8654970526695251,augmented
PaDiM,MVTec-AD,grid,123,rescue,gaussian_blur,mild,Wiener,0.6157059669494629,augmented
PaDiM,MVTec-AD,grid,123,degradation,gaussian_blur,moderate,none,0.6975772380828857,augmented
PaDiM,MVTec-AD,grid,123,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,MVTec-AD,grid,123,degradation,gaussian_blur,severe,none,0.7251461744308472,augmented
PaDiM,MVTec-AD,grid,123,rescue,gaussian_blur,severe,Wiener,0.4803675711154938,augmented
PaDiM,MVTec-AD,grid,123,degradation,motion_blur,mild,none,0.8253967761993408,augmented
PaDiM,MVTec-AD,grid,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5563910007476807,augmented
PaDiM,MVTec-AD,grid,123,degradation,motion_blur,moderate,none,0.6073516607284546,augmented
PaDiM,MVTec-AD,grid,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6908938884735107,augmented
PaDiM,MVTec-AD,grid,123,degradation,motion_blur,severe,none,0.6934001445770264,augmented
PaDiM,MVTec-AD,grid,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5129489898681641,augmented
PaDiM,MVTec-AD,grid,123,degradation,sensor_noise,mild,none,0.7736006379127502,augmented
PaDiM,MVTec-AD,grid,123,rescue,sensor_noise,mild,NLM Denoise,0.878028392791748,augmented
PaDiM,MVTec-AD,grid,123,degradation,sensor_noise,moderate,none,0.6867167949676514,augmented
PaDiM,MVTec-AD,grid,123,rescue,sensor_noise,moderate,NLM Denoise,0.6516290903091431,augmented
PaDiM,MVTec-AD,grid,123,degradation,sensor_noise,severe,none,0.6065162420272827,augmented
PaDiM,MVTec-AD,grid,123,rescue,sensor_noise,severe,NLM Denoise,0.5338345766067505,augmented
PaDiM,MVTec-AD,grid,123,degradation,fog_haze,mild,none,0.8663325309753418,augmented
PaDiM,MVTec-AD,grid,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8638262748718262,augmented
PaDiM,MVTec-AD,grid,123,degradation,fog_haze,moderate,none,0.5630743503570557,augmented
PaDiM,MVTec-AD,grid,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.3955722451210022,augmented
PaDiM,MVTec-AD,grid,123,degradation,fog_haze,severe,none,0.3901419937610626,augmented
PaDiM,MVTec-AD,grid,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.3329156041145324,augmented
PaDiM,MVTec-AD,grid,456,baseline,clean,none,none,0.9289891719818116,augmented
PaDiM,MVTec-AD,grid,456,degradation,low_light,mild,none,0.9306599497795104,augmented
PaDiM,MVTec-AD,grid,456,rescue,low_light,mild,CLAHE,0.8253967761993408,augmented
PaDiM,MVTec-AD,grid,456,rescue,low_light,mild,Retinex,0.8654970526695251,augmented
PaDiM,MVTec-AD,grid,456,degradation,low_light,moderate,none,0.9089390635490416,augmented
PaDiM,MVTec-AD,grid,456,rescue,low_light,moderate,CLAHE,0.7301587462425232,augmented
PaDiM,MVTec-AD,grid,456,rescue,low_light,moderate,Retinex,0.8245614171028137,augmented
PaDiM,MVTec-AD,grid,456,degradation,low_light,severe,none,0.8780284523963928,augmented
PaDiM,MVTec-AD,grid,456,rescue,low_light,severe,CLAHE,0.7560567855834961,augmented
PaDiM,MVTec-AD,grid,456,rescue,low_light,severe,Retinex,0.8279030919075012,augmented
PaDiM,MVTec-AD,grid,456,degradation,gaussian_blur,mild,none,0.9482039213180542,augmented
PaDiM,MVTec-AD,grid,456,rescue,gaussian_blur,mild,Wiener,0.5162907242774963,augmented
PaDiM,MVTec-AD,grid,456,degradation,gaussian_blur,moderate,none,0.8446115255355835,augmented
PaDiM,MVTec-AD,grid,456,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,MVTec-AD,grid,456,degradation,gaussian_blur,severe,none,0.926482915878296,augmented
PaDiM,MVTec-AD,grid,456,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,MVTec-AD,grid,456,degradation,motion_blur,mild,none,0.7919799089431763,augmented
PaDiM,MVTec-AD,grid,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.6240601539611816,augmented
PaDiM,MVTec-AD,grid,456,degradation,motion_blur,moderate,none,0.798663318157196,augmented
PaDiM,MVTec-AD,grid,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5756056308746338,augmented
PaDiM,MVTec-AD,grid,456,degradation,motion_blur,severe,none,0.8053467273712158,augmented
PaDiM,MVTec-AD,grid,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.530492901802063,augmented
PaDiM,MVTec-AD,grid,456,degradation,sensor_noise,mild,none,0.775271475315094,augmented
PaDiM,MVTec-AD,grid,456,rescue,sensor_noise,mild,NLM Denoise,0.8939014673233032,augmented
PaDiM,MVTec-AD,grid,456,degradation,sensor_noise,moderate,none,0.6925647258758545,augmented
PaDiM,MVTec-AD,grid,456,rescue,sensor_noise,moderate,NLM Denoise,0.5898078680038452,augmented
PaDiM,MVTec-AD,grid,456,degradation,sensor_noise,severe,none,0.6090225577354431,augmented
PaDiM,MVTec-AD,grid,456,rescue,sensor_noise,severe,NLM Denoise,0.5029239654541016,augmented
PaDiM,MVTec-AD,grid,456,degradation,fog_haze,mild,none,0.9214702844619752,augmented
PaDiM,MVTec-AD,grid,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7660819292068481,augmented
PaDiM,MVTec-AD,grid,456,degradation,fog_haze,moderate,none,0.5868839025497437,augmented
PaDiM,MVTec-AD,grid,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4310776591300964,augmented
PaDiM,MVTec-AD,grid,456,degradation,fog_haze,severe,none,0.4030910730361938,augmented
PaDiM,MVTec-AD,grid,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.3575605750083923,augmented
PaDiM,MVTec-AD,hazelnut,42,baseline,clean,none,none,0.8896428942680359,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,low_light,mild,none,0.8732143044471741,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,low_light,mild,CLAHE,0.8485714197158813,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,low_light,mild,Retinex,0.6092857122421265,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,low_light,moderate,none,0.8767856955528259,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,low_light,moderate,CLAHE,0.8932142853736877,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,low_light,moderate,Retinex,0.6314285397529602,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,low_light,severe,none,0.8064286112785339,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,low_light,severe,CLAHE,0.8299999833106995,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,low_light,severe,Retinex,0.675000011920929,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,gaussian_blur,mild,none,0.8253570795059204,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,gaussian_blur,mild,Wiener,0.4664285778999328,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,gaussian_blur,moderate,none,0.7407143115997314,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,gaussian_blur,moderate,Wiener,0.5532143115997314,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,gaussian_blur,severe,none,0.6303571462631226,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,gaussian_blur,severe,Wiener,0.5264285802841187,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,motion_blur,mild,none,0.7996429204940796,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.4808928668498993,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,motion_blur,moderate,none,0.7003570795059204,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5710713863372803,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,motion_blur,severe,none,0.6721428632736206,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4514285922050476,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,sensor_noise,mild,none,0.5317856669425964,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,sensor_noise,mild,NLM Denoise,0.645714282989502,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,sensor_noise,moderate,none,0.5282142758369446,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,sensor_noise,moderate,NLM Denoise,0.5671428442001343,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,sensor_noise,severe,none,0.5266071557998657,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,sensor_noise,severe,NLM Denoise,0.5503571033477783,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,fog_haze,mild,none,0.6524999737739563,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5244642496109009,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,fog_haze,moderate,none,0.576964259147644,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5341070890426636,augmented
PaDiM,MVTec-AD,hazelnut,42,degradation,fog_haze,severe,none,0.5400000214576721,augmented
PaDiM,MVTec-AD,hazelnut,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4950000345706939,augmented
PaDiM,MVTec-AD,hazelnut,123,baseline,clean,none,none,0.8453571200370789,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,low_light,mild,none,0.8942856788635254,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,low_light,mild,CLAHE,0.8107142448425293,augmented
PaDiM,MVTec-AD,hazelnut,123,rescue,low_light,mild,Retinex,0.7932142615318298,augmented
PaDiM,MVTec-AD,hazelnut,123,degradation,low_light,moderate,none,0.918928563594818,augmented
